flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_110_sync,110,6,102.21189099999992,110.91251998125,85.87488555908203
vuelo_110_sync,110,6,102.7180799999999,86.397237590625,65.51958465576172
vuelo_110_sync,110,6,103.2238879999999,5.9935717214997,15.709968566894531
vuelo_110_sync,110,6,103.7300329999999,12.8294880553125,10.311882972717283
vuelo_110_sync,110,6,104.2360769999999,14.1396838493196,10.20819854736328
vuelo_110_sync,110,6,104.74188899999989,12.6111485614608,13.489704132080078
vuelo_110_sync,110,6,105.2480539999999,12.8637198738048,20.453399658203125
vuelo_110_sync,110,6,105.75390999999988,89.00598890625,29.84654998779297
vuelo_110_sync,110,6,106.26000899999993,100.370311153125,84.6150894165039
vuelo_110_sync,110,6,106.76616899999988,111.65871965625,91.91497802734376
vuelo_110_sync,110,6,107.2718889999999,109.8830655,99.83272552490234
vuelo_110_sync,110,6,107.7779799999999,105.58620174375,90.08638763427734
vuelo_110_sync,110,6,108.2839119999999,143.07604740000002,125.75675201416016
vuelo_110_sync,110,6,108.7900069999999,161.136997125,140.77256774902344
vuelo_110_sync,110,6,109.2960919999999,168.06413323791,148.350830078125
vuelo_110_sync,110,6,109.8018909999999,155.3779307165625,147.2439727783203
vuelo_110_sync,110,6,110.3080309999999,115.1963236125,127.54823303222656
vuelo_110_sync,110,6,110.813889,154.2380206878225,107.90338897705078
vuelo_110_sync,110,6,111.3200959999999,162.380677128345,129.78062438964844
vuelo_110_sync,110,6,111.8260749999999,172.1662093125,136.56336975097656
vuelo_110_sync,110,6,112.3318909999999,163.81889769102,146.47982788085938
vuelo_110_sync,110,6,112.83795099999988,156.20080685625,135.9345703125
vuelo_110_sync,110,6,113.3439369999999,133.5163986,106.8650131225586
vuelo_110_sync,110,6,113.850012,136.90642337,135.22332763671875
vuelo_110_sync,110,6,114.3560939999999,55.8448229625,133.90200805664062
vuelo_110_sync,110,6,114.861926,38.8206955528125,51.35356140136719
vuelo_110_sync,110,6,115.36796699999992,48.37932181875,61.95332717895508
vuelo_110_sync,110,6,115.8739329999999,47.582847,44.18697738647461
vuelo_110_sync,110,6,116.3800469999999,46.017922518750005,65.31028747558594
vuelo_110_sync,110,6,116.8860889999999,122.52871483125,96.00812530517578
vuelo_110_sync,110,6,117.3918899999999,142.55254845000002,135.12184143066406
vuelo_110_sync,110,6,117.8981149999999,141.55108439062502,134.7406463623047
vuelo_110_sync,110,6,118.40388899999992,34.69103465958,91.3116455078125
vuelo_110_sync,110,6,118.9101169999999,34.4388724875,48.557891845703125
vuelo_110_sync,110,6,119.4160789999999,33.31707795,43.58824920654297
vuelo_110_sync,110,6,119.9218889999998,29.389414762500003,35.20484161376953
vuelo_110_sync,110,6,120.42837699999993,26.5310127365985,41.17739868164063
vuelo_110_sync,110,6,120.93388599999987,105.9654375,115.06146240234376
vuelo_110_sync,110,6,121.4400289999999,95.41772477125,102.65859985351562
vuelo_110_sync,110,6,121.9461869999999,100.6553354625,106.67970275878906
vuelo_110_sync,110,6,122.4519039999999,101.659728071538,101.90902709960938
vuelo_110_sync,110,6,122.9581319999999,102.8002993875,82.8847885131836
vuelo_110_sync,110,6,123.4639139999999,92.187749671875,74.4486312866211
vuelo_110_sync,110,6,123.9700159999999,19.912008675,10.060763359069824
vuelo_110_sync,110,6,124.4761049999999,11.6681441606496,8.259237289428711
vuelo_110_sync,110,6,124.98188999999992,10.3907115,9.922147750854492
vuelo_110_sync,110,6,125.487986,12.32379646875,9.869848251342772
vuelo_110_sync,110,6,125.99388899999988,12.402697490625,13.975348472595217
vuelo_110_sync,110,6,126.5000279999999,11.28734685,16.637495040893555
vuelo_110_sync,110,6,127.006077,13.73626873125,20.133480072021484
vuelo_110_sync,110,6,127.511893,14.789228146875,27.031688690185547
vuelo_110_sync,110,6,128.0181879999999,11.6863649596512,26.95815658569336
vuelo_110_sync,110,6,128.52394899999987,9.8396702625,38.89925003051758
vuelo_110_sync,110,6,129.03001399999988,72.6145166625,81.66062927246094
vuelo_110_sync,110,6,129.5361039999999,87.53045547246,72.84382629394531
vuelo_110_sync,110,6,130.0418889999999,111.83119666875,105.0179672241211
vuelo_110_sync,110,6,130.5479949999999,127.91960171249998,115.57762145996094
vuelo_110_sync,110,6,131.0539129999999,138.335222025,115.70559692382812
vuelo_110_sync,110,6,131.560028,138.26183292187503,123.5680923461914
vuelo_110_sync,110,6,132.066091,140.45992715625,117.2948226928711
vuelo_110_sync,110,6,132.571938,135.4015849875,118.1703872680664
vuelo_110_sync,110,6,133.0779349999999,40.9217523,70.69157409667969
vuelo_110_sync,110,6,133.583907,37.66315336875,39.82415771484375
vuelo_110_sync,110,6,134.0900299999999,33.378455774078994,37.60961151123047
vuelo_110_sync,110,6,134.59609299999988,31.924280212500005,30.81211471557617
vuelo_110_sync,110,6,135.1018889999999,29.6481797625,28.31256484985352
vuelo_110_sync,110,6,135.60801699999988,24.350976,28.658615112304688
vuelo_110_sync,110,6,136.11388799999992,22.56707115,18.56555938720703
vuelo_110_sync,110,6,136.6200179999999,22.40626074375,25.938383102416992
vuelo_110_sync,110,6,137.1260879999999,20.866186575,35.18162155151367
vuelo_110_sync,110,6,137.63191099999992,21.3989678284375,29.633731842041016
vuelo_110_sync,110,6,138.1380069999999,95.1581713875,81.98150634765625
vuelo_110_sync,110,6,138.643933,79.3529816625,76.65288543701172
vuelo_110_sync,110,6,139.1500059999999,75.311573878125,79.05036926269531
vuelo_110_sync,110,6,139.6560909999999,73.91676069375,64.75025177001953
vuelo_110_sync,110,6,140.1619309999999,78.42388929375001,65.51305389404297
vuelo_110_sync,110,6,140.6681149999999,74.73372489375001,72.89144134521484
vuelo_110_sync,110,6,141.1739039999999,74.381186213334,57.93572616577149
vuelo_110_sync,110,6,141.6800439999999,77.2299796125,66.78326416015625
vuelo_110_sync,110,6,142.1861279999999,75.37174125,63.564674377441406
vuelo_110_sync,110,6,142.6918929999999,76.763478182976,44.74448394775391
vuelo_110_sync,110,6,143.1979589999999,76.778595928125,65.00548553466797
vuelo_110_sync,110,6,143.703892,81.2680866527985,72.90758514404297
vuelo_110_sync,110,6,144.210006,83.7172713,73.5567855834961
vuelo_110_sync,110,6,144.7161899999999,94.051290328125,65.93997955322266
vuelo_110_sync,110,6,145.221889,111.826816751286,90.91989135742188
vuelo_110_sync,110,6,145.72799699999987,127.23679824375,119.57564544677734
vuelo_110_sync,110,6,146.2338889999999,180.27450675,156.530029296875
vuelo_110_sync,110,6,146.740023,202.692091673955,198.71983337402344
vuelo_110_sync,110,6,147.24609199999992,235.31368404375,224.0866241455078
vuelo_110_sync,110,6,147.75194699999992,249.4558739156249,228.83555603027344
vuelo_110_sync,110,6,148.2581369999999,210.3055192485,203.2086639404297
vuelo_110_sync,110,6,148.7639069999999,200.52745665576,173.41400146484375
vuelo_110_sync,110,6,149.2700139999999,165.31045318124998,153.71975708007812
vuelo_110_sync,110,6,149.77609599999988,108.54888135,115.1955795288086
vuelo_110_sync,110,6,150.2818889999999,93.777761025,64.73021697998047
vuelo_110_sync,110,6,150.7880219999999,52.83530143125,38.716121673583984
vuelo_110_sync,110,6,151.29388799999998,34.20107145,26.010618209838867
vuelo_110_sync,110,6,151.8000209999999,33.42873324375,16.662946701049805
vuelo_110_sync,110,6,152.3060859999999,37.618819875,19.84650611877441
vuelo_110_sync,110,6,152.8118919999999,30.550531171875,16.851869583129883
vuelo_110_sync,110,6,153.31792,33.235265578125,22.320188522338867
vuelo_110_sync,110,6,153.82389199999992,22.627373315625004,52.0913200378418
vuelo_110_sync,110,6,154.3300139999999,40.507281871875,41.65280532836914
vuelo_110_sync,110,6,154.8360949999999,66.326039325,72.94844055175781
vuelo_110_sync,110,6,155.3418889999999,71.456661778125,56.45793151855469
vuelo_110_sync,110,6,155.8481199999999,75.04145414999999,62.2011947631836
vuelo_110_sync,110,6,156.35390299999992,76.75170091874999,72.36145782470703
vuelo_110_sync,110,6,156.8600479999999,83.1994880454465,75.94295501708984
vuelo_110_sync,110,6,157.366075,92.342962730304,85.9802474975586
vuelo_110_sync,110,6,157.87189299999991,97.4907399375,89.40962219238281
vuelo_110_sync,110,6,158.3779649999999,84.84313280625,88.08547973632812
vuelo_110_sync,110,6,158.8838919999999,69.39894255235501,82.46099090576172
vuelo_110_sync,110,6,159.39001499999992,65.40691815255,75.13042449951172
vuelo_110_sync,110,6,159.8960909999999,54.11470398749999,68.5013656616211
vuelo_110_sync,110,6,160.401888,53.80580034375,68.24407196044922
vuelo_110_sync,110,6,160.9081949999999,54.87972871875,67.2793960571289
vuelo_110_sync,110,6,161.4138889999999,58.347025425000005,63.22420501708984
vuelo_110_sync,110,6,161.920026,64.892549097558,71.27997589111328
vuelo_110_sync,110,6,162.426077,87.84901124999999,118.96110534667967
vuelo_110_sync,110,6,162.9320189999999,128.318542096875,149.65626525878906
vuelo_110_sync,110,6,163.4379749999999,168.84268362702,171.7934112548828
vuelo_110_sync,110,6,163.9438919999999,169.1748825,173.7545623779297
vuelo_110_sync,110,6,164.4500169999999,163.91351084062498,160.97784423828125
vuelo_110_sync,110,6,164.9560769999999,148.07611698749997,159.93089294433594
vuelo_110_sync,110,6,165.46189,167.97944960082,175.32366943359375
vuelo_110_sync,110,6,165.9680219999999,170.78215828206,175.94879150390625
vuelo_110_sync,110,6,166.47390899999988,184.7943352125,182.3453369140625
vuelo_110_sync,110,6,166.98001999999988,188.92081674375,186.2877960205078
vuelo_110_sync,110,6,167.4860899999999,184.283444541875,185.7236175537109
vuelo_110_sync,110,6,167.9918999999999,172.98462187500002,172.32568359375
vuelo_110_sync,110,6,168.49792799999992,164.48877412500002,157.2358856201172
vuelo_110_sync,110,6,169.0038929999999,99.564404428125,102.99634552001952
vuelo_110_sync,110,6,169.5100169999999,47.71008291231,53.4163818359375
vuelo_110_sync,110,6,170.01616499999992,33.0272766903125,52.1885871887207
vuelo_110_sync,110,6,170.5218899999999,26.86439559375,32.92641830444336
vuelo_110_sync,110,6,171.0281859999999,22.74514831875,28.141855239868164
vuelo_110_sync,110,6,171.5338879999999,20.396093482342497,29.62120819091797
vuelo_110_sync,110,6,172.040019,27.252630478125,20.48958778381348
vuelo_110_sync,110,6,172.5460949999999,8.66859654375,12.63368797302246
vuelo_110_sync,110,6,173.0521479999999,14.88687403125,11.172982215881348
vuelo_110_sync,110,6,173.55809499999992,17.9908418625,21.16841125488281
vuelo_110_sync,110,6,174.06388899999988,101.035509046875,79.44910430908203
vuelo_110_sync,110,6,174.570012,93.5724196875,88.7237548828125
vuelo_110_sync,110,6,175.0761209999999,98.11926661875,93.49444580078124
vuelo_110_sync,110,6,175.5818899999999,146.6856749261475,124.65846252441406
vuelo_110_sync,110,6,176.0880269999999,161.178108,150.5020751953125
vuelo_110_sync,110,6,176.59395299999989,167.70183543750002,160.65408325195312
vuelo_110_sync,110,6,177.1000139999999,168.04715690265752,167.47665405273438
vuelo_110_sync,110,6,177.6061649999999,161.83677339375,167.64633178710938
vuelo_110_sync,110,6,178.11189199999998,153.47119639468752,145.00733947753906
vuelo_110_sync,110,6,178.6179169999999,106.783642048317,117.59981536865234
vuelo_110_sync,110,6,179.1238899999999,184.1763753375,157.18157958984375
vuelo_110_sync,110,6,179.6300189999999,203.5589166,190.2413482666016
vuelo_110_sync,110,6,180.1360769999999,212.2970484375,195.9110412597656
vuelo_110_sync,110,6,180.64188999999988,213.463667625,216.3632354736328
vuelo_110_sync,110,6,181.148243,213.7552457625,212.4073028564453
vuelo_110_sync,110,6,181.6539199999999,224.697933839535,223.7140655517578
vuelo_110_sync,110,6,182.1600629999999,232.6804878177,218.7417907714844
vuelo_110_sync,110,6,182.6660889999999,186.20717285625,199.97503662109372
vuelo_110_sync,110,6,183.1718909999999,188.88702178125,190.72152709960935
vuelo_110_sync,110,6,183.6779919999999,185.00362542187503,187.12924194335935
vuelo_110_sync,110,6,184.183922,183.52505492763,183.7054443359375
vuelo_110_sync,110,6,184.6900759999999,187.43143209375,189.3143615722656
vuelo_110_sync,110,6,185.1960749999999,193.12988869687496,192.5626373291016
vuelo_110_sync,110,6,185.7018889999999,193.91694864672,189.20849609375
vuelo_110_sync,110,6,186.20799,183.57291225,176.13409423828125
vuelo_110_sync,110,6,186.7138889999999,173.25475610625,170.61984252929688
vuelo_110_sync,110,6,187.220018,214.940822971875,185.82958984375
vuelo_110_sync,110,6,187.72607599999992,227.0203479375,224.33566284179688
vuelo_110_sync,110,6,188.2318889999999,230.012327025,233.38720703125
vuelo_110_sync,110,6,188.7380089999999,238.9621040625,234.6964874267578
vuelo_110_sync,110,6,189.2438869999999,249.14953574511,234.92047119140625
vuelo_110_sync,110,6,189.7500139999999,253.58958056250003,222.8250732421875
vuelo_110_sync,110,6,190.2560969999999,240.34534168125,236.72015380859372
vuelo_110_sync,110,6,190.7618889999999,197.85421305,205.01824951171875
vuelo_110_sync,110,6,191.2680609999999,197.3628735,188.40252685546875
vuelo_110_sync,110,6,191.77388899999988,196.99143823125,193.59263610839844
vuelo_110_sync,110,6,192.2800069999999,196.000083825,189.49722290039065
vuelo_110_sync,110,6,192.786079,192.06408366327,184.41085815429688
vuelo_110_sync,110,6,193.2918899999999,189.989758608195,183.2337951660156
vuelo_110_sync,110,6,193.79802299999992,191.9915543244075,181.8966827392578
vuelo_110_sync,110,6,194.3038879999999,192.03261322518,185.40174865722656
vuelo_110_sync,110,6,194.8100159999999,188.746060546875,182.36631774902344
vuelo_110_sync,110,6,195.3160949999999,192.12905619375,195.68760681152344
vuelo_110_sync,110,6,195.82188899999989,201.009738319375,200.68170166015625
vuelo_110_sync,110,6,196.3280069999999,202.22756177812505,198.17022705078125
vuelo_110_sync,110,6,196.8338869999999,227.985966,201.1233062744141
vuelo_110_sync,110,6,197.3400079999999,229.6633106625,211.823486328125
vuelo_110_sync,110,6,197.8460909999999,224.8305267,209.1391143798828
vuelo_110_sync,110,6,198.35188999999988,197.01905221674,187.11561584472656
vuelo_110_sync,110,6,198.8579379999999,178.359835753125,158.3184051513672
vuelo_110_sync,110,6,199.36388799999992,178.412027746875,164.29249572753906
vuelo_110_sync,110,6,199.8700149999999,187.68290165625,174.05381774902344
vuelo_110_sync,110,6,200.3761029999999,180.951285084375,175.12400817871094
vuelo_110_sync,110,6,200.88189099999988,176.782271121105,179.9261016845703
vuelo_110_sync,110,6,201.38797599999992,182.919190654005,192.6024169921875
vuelo_110_sync,110,6,201.89390099999991,196.28030653978504,195.01095581054688
vuelo_110_sync,110,6,202.4000159999999,197.68665059125,191.2516632080078
vuelo_110_sync,110,6,202.906076,197.1936880875,177.47035217285156
vuelo_110_sync,110,6,203.4119179999999,196.765205934375,168.51197814941406
vuelo_110_sync,110,6,203.9179519999999,198.957176071875,181.38790893554688
vuelo_110_sync,110,6,204.423888,199.280451825,187.13731384277344
vuelo_110_sync,110,6,204.93001199999992,201.463584984675,186.74407958984372
vuelo_110_sync,110,6,205.436089,204.234325465625,189.2288055419922
vuelo_110_sync,110,6,205.941889,219.51312505668,194.57823181152344
vuelo_110_sync,110,6,206.4480199999999,221.45261750625,200.0570831298828
vuelo_110_sync,110,6,206.953889,216.73224275625,204.5138397216797
vuelo_110_sync,110,6,207.4600129999999,206.11957944375,202.22154235839844
vuelo_110_sync,110,6,207.96607499999988,199.36158876562504,193.5213928222656
vuelo_110_sync,110,6,208.4718909999999,200.04898601142,191.81002807617188
vuelo_110_sync,110,6,208.9780279999999,203.27741981410503,196.3341064453125
vuelo_110_sync,110,6,209.4839249999999,214.36385999808,195.00965881347656
vuelo_110_sync,110,6,209.990016,214.98881403831,192.86949157714844
vuelo_110_sync,110,6,210.4960739999999,197.84480439126,183.63571166992188
vuelo_110_sync,110,6,211.001934,191.58933421875,183.9464874267578
vuelo_110_sync,110,6,211.5080309999999,190.383950371875,182.0235290527344
vuelo_110_sync,110,6,212.0138869999999,181.7319986625,185.2442321777344
vuelo_110_sync,110,6,212.5200099999999,182.33899344375,181.29782104492188
vuelo_110_sync,110,6,213.0260979999999,181.1725855875,181.88186645507807
vuelo_110_sync,110,6,213.5318899999999,175.5364703625,176.82806396484375
vuelo_110_sync,110,6,214.038175,168.94621970772002,170.71954345703125
vuelo_110_sync,110,6,214.5438899999999,170.87740921875002,166.65281677246094
vuelo_110_sync,110,6,215.050007,178.27100094374998,166.85768127441406
vuelo_110_sync,110,6,215.5560749999999,229.115504734155,190.5613250732422
vuelo_110_sync,110,6,216.0621779999999,211.59177022269,201.3295745849609
vuelo_110_sync,110,6,216.5680709999999,205.4334413625,191.49566650390625
vuelo_110_sync,110,6,217.07389,161.263422075015,163.2014923095703
vuelo_110_sync,110,6,217.5800219999999,155.62833975,138.36163330078125
vuelo_110_sync,110,6,218.0860759999999,147.987614362965,137.08795166015625
vuelo_110_sync,110,6,218.5918889999999,142.190634601665,140.6097412109375
vuelo_110_sync,110,6,219.0979559999999,137.5515867375,132.3358154296875
vuelo_110_sync,110,6,219.6039059999999,123.646915884375,128.57992553710938
vuelo_110_sync,110,6,220.1100059999999,22.3017444,110.22259521484376
vuelo_110_sync,110,6,220.6160859999999,52.63064795625,94.7408447265625
vuelo_110_sync,110,6,221.12198299999991,74.695212308028,96.9895477294922
vuelo_110_sync,110,6,221.6279749999999,77.07632375625,112.76747131347656
vuelo_110_sync,110,6,222.133888,108.9647247,112.67311096191406
vuelo_110_sync,110,6,222.64000699999988,79.50833109375,80.51934051513672
vuelo_110_sync,110,6,223.14609599999991,52.218658062948,32.73808670043945
vuelo_110_sync,110,6,223.651889,2.3440574625,10.212295532226562
vuelo_110_sync,110,6,224.1583219999999,2.464576725,8.44386100769043
vuelo_110_sync,110,6,224.6638889999999,4.0266881349669,13.26865005493164
vuelo_110_sync,110,6,225.1700159999999,61.61031093875,83.42527770996094
vuelo_110_sync,110,6,225.6761109999999,42.90629338125,50.15398788452149
vuelo_110_sync,110,6,226.6880879999999,5.57322675,12.192012786865234
vuelo_110_sync,110,6,227.1938869999999,4.698239324999999,9.611455917358398
vuelo_110_sync,110,6,227.7000059999999,7.732568024999999,10.583927154541016
vuelo_110_sync,110,6,228.20608599999989,5.556246811875,16.649202346801758
vuelo_110_sync,110,6,228.7118889999999,6.6919671,11.89883804321289
vuelo_110_sync,110,6,229.217923,10.9219644753024,12.999960899353027
vuelo_110_sync,110,6,229.723888,10.727541825,18.427764892578125
vuelo_110_sync,110,6,230.2300679999999,8.68245495,14.071032524108888
vuelo_110_sync,110,6,230.7361979999999,13.5842629126152,13.196184158325195
vuelo_110_sync,110,6,231.2418899999999,15.202949906482653,17.93718147277832
vuelo_110_sync,110,6,231.74802799999992,14.627824575,22.426647186279297
vuelo_110_sync,110,6,232.2538879999999,14.999011228193847,26.434064865112305
vuelo_110_sync,110,6,232.760117,13.784964375,20.63629150390625
vuelo_110_sync,110,6,233.26607499999992,20.172768037500003,29.19786834716797
vuelo_110_sync,110,6,233.7718889999999,20.64792088125,26.414533615112305
vuelo_110_sync,110,6,234.277984,27.089195371875,40.26538848876953
vuelo_110_sync,110,6,234.7838889999999,27.867254383722,55.9874153137207
vuelo_110_sync,110,6,235.290008,31.049480840625,51.53839874267578
vuelo_110_sync,110,6,235.7961739999999,25.4154031140555,54.327781677246094
vuelo_110_sync,110,6,236.3018879999999,115.0443367125,51.40079116821289
vuelo_110_sync,110,6,236.80797499999989,125.46538582499998,106.36438751220705
vuelo_110_sync,110,6,237.3139259999999,136.49093981250002,135.11106872558594
vuelo_110_sync,110,6,237.82001199999988,154.6050067565625,143.6261444091797
vuelo_110_sync,110,6,238.32607699999988,166.72523765625,149.51100158691406
vuelo_110_sync,110,6,238.8318889999999,171.30168168749998,150.18959045410156
vuelo_111_sync,111,6,0.0,173.13879265312502,174.2920379638672
vuelo_111_sync,111,6,0.5059770000000999,181.2558208328125,179.7765655517578
vuelo_111_sync,111,6,1.012115,184.69028418750003,188.0173797607422
vuelo_111_sync,111,6,1.5181620000001,181.80429125625,197.09426879882807
vuelo_111_sync,111,6,2.023975,168.363429609375,171.7162322998047
vuelo_111_sync,111,6,2.530104,169.18398059062503,165.2996063232422
vuelo_111_sync,111,6,3.035973,171.64613852099998,160.81927490234375
vuelo_111_sync,111,6,3.542119,170.33152225479,164.47560119628906
vuelo_111_sync,111,6,4.0481710000001,168.81494248125,155.8609619140625
vuelo_111_sync,111,6,4.553973999999999,168.9588907015625,161.09226989746094
vuelo_111_sync,111,6,5.060091,171.913825321875,158.11068725585938
vuelo_111_sync,111,6,5.566007000000001,173.855136,163.3528289794922
vuelo_111_sync,111,6,6.0720920000000005,169.847261146875,166.18820190429688
vuelo_111_sync,111,6,6.578162,165.290176715625,168.39732360839844
vuelo_111_sync,111,6,7.084003,216.490220578125,181.60171508789065
vuelo_111_sync,111,6,7.590104999999999,221.14771794375,226.0895538330078
vuelo_111_sync,111,6,8.095974,231.686544375,219.10191345214844
vuelo_111_sync,111,6,8.6021059999999,239.2994228625,234.3306121826172
vuelo_111_sync,111,6,9.108168,244.43069210625,233.43606567382807
vuelo_111_sync,111,6,9.613974,248.07559517812496,224.1384735107422
vuelo_111_sync,111,6,10.120041,231.90692374687487,210.34962463378903
vuelo_111_sync,111,6,10.625973,200.306489053125,190.5617828369141
vuelo_111_sync,111,6,11.132134,197.7949306125,192.43881225585935
vuelo_111_sync,111,6,11.638176,192.97092182004,198.9278259277344
vuelo_111_sync,111,6,12.143989,188.909298825,191.0953369140625
vuelo_111_sync,111,6,12.650055,185.903474859375,187.02745056152344
vuelo_111_sync,111,6,13.155974,181.432383234375,185.93849182128903
vuelo_111_sync,111,6,13.662091,179.680870078125,184.8417510986328
vuelo_111_sync,111,6,14.168494,201.66540391452,204.30784606933597
vuelo_111_sync,111,6,14.674001,205.75470825,205.6814422607422
vuelo_111_sync,111,6,15.180009,205.105046128125,202.17474365234372
vuelo_111_sync,111,6,15.685985,205.4685218625,203.0810546875
vuelo_111_sync,111,6,16.192103,204.89245371562487,206.98228454589844
vuelo_111_sync,111,6,16.698162999999997,209.30138848125,199.7040100097656
vuelo_111_sync,111,6,17.203974,213.50760282033,203.4267120361328
vuelo_111_sync,111,6,17.710272999999997,213.909081013485,203.6420440673828
vuelo_111_sync,111,6,18.2159729999999,215.7471072234748,205.6264495849609
vuelo_111_sync,111,6,18.7220949999999,217.15178915625,206.2251892089844
vuelo_111_sync,111,6,19.22818,217.8129217875,215.5207672119141
vuelo_111_sync,111,6,19.733976,220.698372009375,211.21890258789065
vuelo_111_sync,111,6,20.240024,225.859603490625,217.02374267578125
vuelo_111_sync,111,6,20.745997,228.32083633125,215.1553955078125
vuelo_111_sync,111,6,21.252089,230.30872049328,208.6440887451172
vuelo_111_sync,111,6,21.758161,222.8936388848325,221.7244415283203
vuelo_111_sync,111,6,22.263974,209.26546510233,217.98114013671875
vuelo_111_sync,111,6,22.770145,207.8645716875,218.5490875244141
vuelo_111_sync,111,6,23.275973,170.762825434305,189.7346343994141
vuelo_111_sync,111,6,23.782136,178.09576687499998,184.49937438964844
vuelo_111_sync,111,6,24.288225,176.65883454375,177.4375
vuelo_111_sync,111,6,24.793974,171.63699052500002,176.21495056152344
vuelo_111_sync,111,6,25.3000469999999,172.5427955870775,174.723876953125
vuelo_111_sync,111,6,25.805972,164.2906416437325,169.5032501220703
vuelo_111_sync,111,6,26.312123,155.12940909375,170.6402130126953
vuelo_111_sync,111,6,26.818171,146.28215428124997,163.86160278320312
vuelo_111_sync,111,6,27.323979,204.49342485,200.88577270507807
vuelo_111_sync,111,6,27.830255,203.7923155125,213.3307342529297
vuelo_111_sync,111,6,28.336024,207.63357578437493,213.0911102294922
vuelo_111_sync,111,6,28.8421,210.35837489062504,207.30226135253903
vuelo_111_sync,111,6,29.348179,217.640631,208.51808166503903
vuelo_111_sync,111,6,29.854066,224.22788724375,207.19204711914065
vuelo_111_sync,111,6,30.360046,199.62273410625,212.69741821289065
vuelo_111_sync,111,6,30.865974,180.6226578,175.41348266601562
vuelo_111_sync,111,6,31.372114,178.71091692187505,174.83970642089844
vuelo_111_sync,111,6,31.878161,181.522646175,179.9210968017578
vuelo_111_sync,111,6,32.383976000000004,178.79818064062502,172.2010040283203
vuelo_111_sync,111,6,32.890080000000005,176.863951875,174.64663696289062
vuelo_111_sync,111,6,33.395996999999994,167.741136834375,176.18048095703125
vuelo_111_sync,111,6,33.902085,165.9395548803125,167.36558532714844
vuelo_111_sync,111,6,34.408266,172.20987225,170.91650390625
vuelo_111_sync,111,6,34.9139730000001,188.57276806875,193.46481323242188
vuelo_111_sync,111,6,35.420263,194.75749215,201.17160034179688
vuelo_111_sync,111,6,35.925973,214.7654887521,201.2409210205078
vuelo_111_sync,111,6,36.432104,209.9137584375,201.82249450683597
vuelo_111_sync,111,6,36.938162,186.1563302625,200.4849395751953
vuelo_111_sync,111,6,37.444022,169.276410164127,183.64486694335935
vuelo_111_sync,111,6,37.950047,163.95870318750002,174.3503875732422
vuelo_111_sync,111,6,38.455977,170.64835807499998,175.73663330078125
vuelo_111_sync,111,6,38.962101,211.983462142335,184.1937561035156
vuelo_111_sync,111,6,39.468177,229.1776695,223.7458953857422
vuelo_111_sync,111,6,39.973974000000005,227.15637433125,214.8155212402344
vuelo_111_sync,111,6,40.480216,206.42315487534,219.25929260253903
vuelo_111_sync,111,6,40.985973,183.442791796875,183.2981109619141
vuelo_111_sync,111,6,41.49213,193.84238798437505,181.7443084716797
vuelo_111_sync,111,6,41.998264,193.21393966875,186.34165954589844
vuelo_111_sync,111,6,42.503977,190.42034578125,187.72161865234372
vuelo_111_sync,111,6,43.010098,188.73284625,184.44764709472656
vuelo_111_sync,111,6,43.515978,186.4816733721825,184.81463623046875
vuelo_111_sync,111,6,44.022092,186.98181631311,183.7655334472656
vuelo_111_sync,111,6,44.528177,190.14930844845,184.76785278320312
vuelo_111_sync,111,6,45.033974,188.322278625,187.2660980224609
vuelo_111_sync,111,6,45.540036,185.28669814687493,194.16375732421875
vuelo_111_sync,111,6,46.046047,224.20909601766,209.95071411132807
vuelo_111_sync,111,6,46.552118,243.09374334609,232.8889312744141
vuelo_111_sync,111,6,47.058217,244.58986597500004,222.8942413330078
vuelo_111_sync,111,6,47.563979,210.6245196560445,212.08567810058597
vuelo_111_sync,111,6,48.070086,192.37270528125,192.25184631347656
vuelo_111_sync,111,6,48.575976,192.90953298123,191.28091430664065
vuelo_111_sync,111,6,49.082096,194.27945355,190.5532989501953
vuelo_111_sync,111,6,49.588187,193.14837140625,195.0706024169922
vuelo_111_sync,111,6,50.093974,190.045003809375,194.70594787597656
vuelo_111_sync,111,6,50.600042,186.85439674687493,191.4775848388672
vuelo_111_sync,111,6,51.1059960000001,187.20352304062504,196.1344451904297
vuelo_111_sync,111,6,51.612104,235.33664943048,237.65966796875
vuelo_111_sync,111,6,52.118162000000005,235.28245284024,228.03997802734372
vuelo_111_sync,111,6,52.624102,231.20965493437487,223.11663818359372
vuelo_111_sync,111,6,53.130076,171.168999015,181.7626037597656
vuelo_111_sync,111,6,53.635978,170.71798696875,172.46656799316406
vuelo_111_sync,111,6,54.142131000000006,170.22582281249998,173.28639221191406
vuelo_111_sync,111,6,54.6481779999999,171.26014815000002,172.7284698486328
vuelo_111_sync,111,6,55.1539739999999,176.26754069808,171.99407958984375
vuelo_111_sync,111,6,55.660109,176.775944212335,176.39401245117188
vuelo_111_sync,111,6,56.165973,203.01329173125,205.10020446777344
vuelo_111_sync,111,6,56.672114,229.69457122248,220.6945343017578
vuelo_111_sync,111,6,57.178217,230.57623875,206.6571502685547
vuelo_111_sync,111,6,57.6839789999999,213.73861750312497,204.84396362304688
vuelo_111_sync,111,6,58.190134,192.537868209375,178.61863708496094
vuelo_111_sync,111,6,58.695978,189.624069375,183.26498413085935
vuelo_111_sync,111,6,59.202092,189.871162284375,185.39633178710935
